DATE_TIME,OPEN,HIGH,LOW,CLOSE,Prediction_h_1,Prediction_h_2,Prediction_h_3,Prediction_h_4,Prediction_h_5,Prediction_h_6,Prediction_d_1,Prediction_d_2,Prediction_d_3,Prediction_d_4,Prediction_d_5,Prediction_d_6,std_dev
2015-12-28 12:00:00,0.13826577160641537,0.13612691168212468,0.13808814207289616,0.1349572489240319,0.1352415075494389,0.13681586301323198,0.13486978473159886,0.13685959510944826,0.1353508377899803,0.1339076786148365,0.13484791868349097,0.12454901002451188,0.11525593957851145,0.09743511037029898,0.07996413793181863,0.08505892714103747,0.030277459538412613
2015-12-28 13:00:00,0.134986222944024,0.13258205399164025,0.1358100382062115,0.1352415075494389,0.13681586301323198,0.13486978473159886,0.13685959510944826,0.1353508377899803,0.1339076786148365,0.13526337359754725,0.1238711625331565,0.12645135620992826,0.11617431359905754,0.0977849671400311,0.08440294569779046,0.08857936088646369,0.029266054790887074
2015-12-28 14:00:00,0.1352923141525139,0.13452953753764682,0.13837290505623218,0.13681586301323198,0.13486978473159886,0.13685959510944826,0.1353508377899803,0.1339076786148365,0.13526337359754725,0.13500098102024866,0.1256204463818152,0.1230839848012597,0.11514660933797004,0.10097741016383358,0.0851245252853626,0.08717993380753665,0.030054880951956228
2015-12-28 15:00:00,0.13688836116821076,0.13398249159775752,0.13541575099851588,0.13486978473159886,0.13685959510944826,0.1353508377899803,0.1339076786148365,0.13526337359754725,0.13500098102024866,0.13373275022997091,0.12011020225853956,0.121903218203415,0.11166990768876058,0.1018739181362713,0.08258806370480713,0.08720179985564502,0.030378386967637845
2015-12-28 16:00:00,0.13496435928627457,0.13516411082791902,0.13756242579596886,0.13685959510944826,0.1353508377899803,0.1339076786148365,0.13526337359754725,0.13500098102024866,0.13373275022997091,0.13519777545322262,0.12236240521368805,0.12144403119314195,0.10983315964766886,0.103054684734116,0.0846216061788728,0.09452692597190397,0.03157247611925809
2015-12-28 17:00:00,0.13682277019496297,0.1343763646744777,0.13909576493700704,0.1353508377899803,0.1339076786148365,0.13526337359754725,0.13500098102024866,0.13373275022997091,0.13519777545322262,0.13519777545322262,0.12579537476668123,0.12115977256773497,0.11140751511146196,0.10336080940763087,0.0861959616426659,0.09430826549082164,0.03149764241929263
2015-12-28 18:00:00,0.13542349609900944,0.13341356382027203,0.13765004517545681,0.1339076786148365,0.13526337359754725,0.13500098102024866,0.13373275022997091,0.13519777545322262,0.13519777545322262,0.13657533648404127,0.12579537476668123,0.1217720219147657,0.11217282679525037,0.10403865689898625,0.08562744439185192,0.09262457978648712,0.032231917065514565
2015-12-28 19:00:00,0.13395863102980812,0.13317286360672098,0.13767195002032895,0.13526337359754725,0.13500098102024866,0.13373275022997091,0.13519777545322262,0.13519777545322262,0.13657533648404127,0.13668466672458268,0.12771958700020597,0.12426475139910441,0.11138564906335358,0.10325147916708995,0.08691754123023755,0.0913344829481015,0.027345446516803536
2015-12-28 20:00:00,0.1352923141525139,0.13273522685480937,0.1381319517626404,0.13500098102024866,0.13373275022997091,0.13519777545322262,0.13519777545322262,0.13657533648404127,0.13668466672458268,0.1356132303672789,0.12645135620992826,0.1256204463818152,0.1083244023282009,0.1022456409541113,0.08621782769077427,0.09194673229513174,0.026236465426257162
2015-12-28 21:00:00,0.1350080866017734,0.13223194459011056,0.13745290157160928,0.13373275022997091,0.13519777545322262,0.13519777545322262,0.13657533648404127,0.13668466672458268,0.1356132303672789,0.13648787229160825,0.12332451133045041,0.12555484823749052,0.10694684129738175,0.10390746061033695,0.08484026665995513,0.09218725882432245,0.029436452800104075
2015-12-28 22:00:00,0.133565085190321,0.1321881809149196,0.13705861436391367,0.13519777545322262,0.13519777545322262,0.13657533648404127,0.13668466672458268,0.1356132303672789,0.13648787229160825,0.13491351682781563,0.12391489462937277,0.12459274212072816,0.11009555222496795,0.10235497119465223,0.08860122693457206,0.09758817270705665,0.026279024601866402
2015-12-28 23:00:00,0.13533604146801226,0.1324069992908754,0.13769385486520105,0.13519777545322262,0.13657533648404127,0.13668466672458268,0.1356132303672789,0.13648787229160825,0.13491351682781563,0.1350665791645733,0.12446154583207886,0.12660441854668594,0.11261014775741504,0.1006931515384261,0.08910414604106139,0.10032142872058608,0.017598177185390886
2015-12-29 00:00:00,0.1352048595215167,0.1339387279225661,0.1389205261780311,0.13657533648404127,0.13668466672458268,0.1356132303672789,0.13648787229160825,0.13491351682781563,0.1350665791645733,0.13329542926780624,0.12494259889045979,0.12684494507587665,0.11261014775741504,0.10130540088545684,0.0851245252853626,0.10113047250059125,0.0194917459355838
2015-12-29 01:00:00,0.1365385426442225,0.1339387279225661,0.1397748151280382,0.13668466672458268,0.1356132303672789,0.13648787229160825,0.13491351682781563,0.1350665791645733,0.13329542926780624,0.13546016803052122,0.12352130576342438,0.12415542115856348,0.1143812976541821,0.10200511442492059,0.08593356906536728,0.10220190885789456,0.021277619116431425
2015-12-29 02:00:00,0.13671345190621687,0.1339606097601618,0.13907386009213493,0.1356132303672789,0.13648787229160825,0.13491351682781563,0.1350665791645733,0.13329542926780624,0.13546016803052122,0.13801849565918506,0.12459274212072816,0.12415542115856348,0.11827345421744785,0.10392932665844533,0.08492773085238815,0.10301095263789924,0.01914293320066017
2015-12-29 03:00:00,0.13572958730749934,0.13376367322180172,0.138898621333159,0.13648787229160825,0.13491351682781563,0.1350665791645733,0.13329542926780624,0.13546016803052122,0.13801849565918506,0.13622547971430962,0.12566417847803193,0.1257516426704645,0.11648043827257241,0.10314214892654854,0.0851245252853626,0.10064941944220983,0.02007588856844517
2015-12-29 04:00:00,0.13651667898647307,0.13371990954661028,0.13857004866007974,0.13491351682781563,0.1350665791645733,0.13329542926780624,0.13546016803052122,0.13801849565918506,0.13622547971430962,0.13366715208564628,0.12564231242992355,0.12616709758452127,0.12166269167422478,0.0989657337378758,0.08162595758804475,0.09345548961460019,0.01793524890367092
2015-12-29 05:00:00,0.13496435928627457,0.1323851174532797,0.1380224275382803,0.1350665791645733,0.13329542926780624,0.13546016803052122,0.13801849565918506,0.13622547971430962,0.13366715208564628,0.13423566933646025,0.12537991985262448,0.12459274212072816,0.12411168906234674,0.09478931854920257,0.08289418837832249,0.09859401092003578,0.018008013949560243
2015-12-29 06:00:00,0.1350955412327706,0.13328227279469865,0.1368833756049382,0.13329542926780624,0.13546016803052122,0.13801849565918506,0.13622547971430962,0.13366715208564628,0.13423566933646025,0.13484791868349097,0.12498633098667655,0.12590470500722217,0.12529245566019193,0.09109395641891077,0.08276299208967271,0.10703430548981478,0.020351598785236198
2015-12-29 07:00:00,0.1332589939818311,0.13275710869240462,0.13578813336133938,0.13546016803052122,0.13801849565918506,0.13622547971430962,0.13366715208564628,0.13423566933646025,0.13484791868349097,0.1238711625331565,0.1265169543542529,0.12485513469802677,0.1201758004028647,0.09004438610971538,0.08293792047453877,0.10524128954493935,0.02039493788301548
2015-12-29 08:00:00,0.13542349609900944,0.13549233839185248,0.1382633808318721,0.13801849565918506,0.13622547971430962,0.13366715208564628,0.13423566933646025,0.13484791868349097,0.1238711625331565,0.1256204463818152,0.12686681112398454,0.12391489462937277,0.12266852988720342,0.08742046033672736,0.08584610487293426,0.11164804164065267,0.02689711803534887
2015-12-29 09:00:00,0.13802527137117324,0.13597373881895555,0.1390300504023912,0.13622547971430962,0.13366715208564628,0.13423566933646025,0.13484791868349097,0.1238711625331565,0.1256204463818152,0.12011020225853956,0.12581724081478912,0.12400235882180581,0.12026326459529725,0.0864364881718566,0.0845997401307649,0.10983315964766886,0.023970282396267483
2015-12-29 10:00:00,0.13623245143573257,0.13350109117065445,0.13708051920878578,0.13366715208564628,0.13423566933646025,0.13484791868349097,0.1238711625331565,0.1256204463818152,0.12011020225853956,0.12236240521368805,0.12380556438883185,0.12109417442341032,0.10902411586766417,0.08440294569779046,0.08376883030265184,0.10987689174388562,0.027375753840432386
2015-12-29 11:00:00,0.13360881250581985,0.13236323561568444,0.13710242405365788,0.13423566933646025,0.13484791868349097,0.1238711625331565,0.1256204463818152,0.12011020225853956,0.12236240521368805,0.12579537476668123,0.12393676067748115,0.11711455366771154,0.10436664762061,0.08370323215832719,0.08693940727834593,0.1067500468644078,0.028737414018721524
2015-12-29 12:00:00,0.13426472223829805,0.13205688988934622,0.13668623200109017,0.13484791868349097,0.1238711625331565,0.1256204463818152,0.12011020225853956,0.12236240521368805,0.12579537476668123,0.12579537476668123,0.12454901002451188,0.11525593957851145,0.09743511037029898,0.07996413793181863,0.08505892714103747,0.10307655078222389,0.027981246770007604
2015-12-29 13:00:00,0.13492063197077622,0.13194748070136805,0.12461666247663515,0.1238711625331565,0.1256204463818152,0.12011020225853956,0.12236240521368805,0.12579537476668123,0.12579537476668123,0.12771958700020597,0.12645135620992826,0.11617431359905754,0.0977849671400311,0.08440294569779046,0.08857936088646369,0.11011741827307585,0.0822335105755934
2015-12-29 14:00:00,0.12390134846514174,0.12310721831275226,0.12728905355101544,0.1256204463818152,0.12011020225853956,0.12236240521368805,0.12579537476668123,0.12579537476668123,0.12771958700020597,0.12645135620992826,0.1230839848012597,0.11514660933797004,0.10097741016383358,0.0851245252853626,0.08717993380753665,0.1107078015719982,0.1011533745867512
2015-12-29 15:00:00,0.12547553182308918,0.12536104758509756,0.12363094445739638,0.12011020225853956,0.12236240521368805,0.12579537476668123,0.12579537476668123,0.12771958700020597,0.12645135620992826,0.12332451133045041,0.121903218203415,0.11166990768876058,0.1018739181362713,0.08258806370480713,0.08720179985564502,0.11916996218988557,0.13465790224076554
2015-12-29 16:00:00,0.12009707201676771,0.12050327963887779,0.12240427314456633,0.12236240521368805,0.12579537476668123,0.12579537476668123,0.12771958700020597,0.12645135620992826,0.12332451133045041,0.12391489462937277,0.12144403119314195,0.10983315964766886,0.103054684734116,0.0846216061788728,0.09452692597190397,0.12564231242992355,0.14878356301046336
2015-12-29 17:00:00,0.12239275608044159,0.12310721831275226,0.12538333204715424,0.12579537476668123,0.12579537476668123,0.12771958700020597,0.12645135620992826,0.12332451133045041,0.12391489462937277,0.12446154583207886,0.12115977256773497,0.11140751511146196,0.10336080940763087,0.0861959616426659,0.09430826549082164,0.12647322225803662,0.14961766194834727
2015-12-29 18:00:00,0.12575975937383016,0.12336980036389952,0.1273547680856313,0.12579537476668123,0.12771958700020597,0.12645135620992826,0.12332451133045041,0.12391489462937277,0.12446154583207886,0.12494259889045979,0.1217720219147657,0.11217282679525037,0.10403865689898625,0.08562744439185192,0.09262457978648712,0.12542365194884122,0.15079332158877298
2015-12-29 19:00:00,0.1258034866893285,0.12507658369635505,0.12895382176128484,0.12771958700020597,0.12645135620992826,0.12332451133045041,0.12391489462937277,0.12446154583207886,0.12494259889045979,0.12352130576342438,0.12426475139910441,0.11138564906335358,0.10325147916708995,0.08691754123023755,0.0913344829481015,0.12360876995585741,0.14441907384079036
2015-12-29 20:00:00,0.12768376125576633,0.12468271061963439,0.12950144288308427,0.12645135620992826,0.12332451133045041,0.12391489462937277,0.12446154583207886,0.12494259889045979,0.12352130576342438,0.12459274212072816,0.1256204463818152,0.1083244023282009,0.1022456409541113,0.08621782769077427,0.09194673229513174,0.12454901002451188,0.12744859003135564
2015-12-29 21:00:00,0.1263938054485589,0.12382931895340688,0.12663190820485642,0.12332451133045041,0.12391489462937277,0.12446154583207886,0.12494259889045979,0.12352130576342438,0.12459274212072816,0.12566417847803193,0.12555484823749052,0.10694684129738175,0.10390746061033695,0.08484026665995513,0.09218725882432245,0.12284345827206948,0.11453564564329839
2015-12-29 22:00:00,0.12366084822989959,0.12214441745854661,0.12678524211896025,0.12391489462937277,0.12446154583207886,0.12494259889045979,0.12352130576342438,0.12459274212072816,0.12566417847803193,0.12564231242992355,0.12459274212072816,0.11009555222496795,0.10235497119465223,0.08860122693457206,0.09758817270705665,0.11534340377094447,0.10396608063670158
2015-12-29 23:00:00,0.12392321212289067,0.12177242621942168,0.12739857777537503,0.12446154583207886,0.12494259889045979,0.12352130576342438,0.12459274212072816,0.12566417847803193,0.12564231242992355,0.12537991985262448,0.12660441854668594,0.11261014775741504,0.1006931515384261,0.08910414604106139,0.10032142872058608,0.11606498335851613,0.08419618225943794
2015-12-30 00:00:00,0.12451353088212108,0.12312910015034799,0.1276395310689668,0.12494259889045979,0.12352130576342438,0.12459274212072816,0.12566417847803193,0.12564231242992355,0.12537991985262448,0.12498633098667655,0.12684494507587665,0.11261014775741504,0.10130540088545684,0.0851245252853626,0.10113047250059125,0.11538713586716075,0.04481643313758414
2015-12-30 01:00:00,0.12499453135260537,0.1226476997232454,0.12680714696383186,0.12352130576342438,0.12459274212072816,0.12566417847803193,0.12564231242992355,0.12537991985262448,0.12498633098667655,0.1265169543542529,0.12415542115856348,0.1143812976541821,0.10200511442492059,0.08593356906536728,0.10220190885789456,0.11317866500822901,0.045136047699502954
2015-12-30 02:00:00,0.12350780262565464,0.12192559908259079,0.12689476634331984,0.12459274212072816,0.12566417847803193,0.12564231242992355,0.12537991985262448,0.12498633098667655,0.1265169543542529,0.12686681112398454,0.12415542115856348,0.11827345421744785,0.10392932665844533,0.08492773085238815,0.10301095263789924,0.11409703902877512,0.04439119850081922
2015-12-30 03:00:00,0.12462284917086769,0.12277899074881879,0.1279900085869182,0.12566417847803193,0.12564231242992355,0.12537991985262448,0.12498633098667655,0.1265169543542529,0.12686681112398454,0.12581724081478912,0.1257516426704645,0.11648043827257241,0.10314214892654854,0.0851245252853626,0.10064941944220983,0.11035794480226656,0.03177225868681021
2015-12-30 04:00:00,0.12567230474283297,0.12339168220149525,0.1292823944343646,0.12564231242992355,0.12537991985262448,0.12498633098667655,0.1265169543542529,0.12686681112398454,0.12581724081478912,0.12380556438883185,0.12616709758452127,0.12166269167422478,0.0989657337378758,0.08162595758804475,0.09345548961460019,0.11591192102175844,0.026361190911955542
2015-12-30 05:00:00,0.1256941684005824,0.12378555527821543,0.1289319169164132,0.12537991985262448,0.12498633098667655,0.1265169543542529,0.12686681112398454,0.12581724081478912,0.12380556438883185,0.12393676067748115,0.12459274212072816,0.12411168906234674,0.09478931854920257,0.08289418837832249,0.09859401092003578,0.11278507614228062,0.026027003446794462
2015-12-30 06:00:00,0.1254318045075908,0.1236323824150463,0.1284062006394859,0.12498633098667655,0.1265169543542529,0.12686681112398454,0.12581724081478912,0.12380556438883185,0.12393676067748115,0.12454901002451188,0.12590470500722217,0.12529245566019193,0.09109395641891077,0.08276299208967271,0.10703430548981478,0.11306933476768762,0.025580203755231467
2015-12-30 07:00:00,0.12501639501035477,0.12459518326925197,0.128428105484358,0.1265169543542529,0.12686681112398454,0.12581724081478912,0.12380556438883185,0.12393676067748115,0.12454901002451188,0.12645135620992826,0.12485513469802677,0.1201758004028647,0.09004438610971538,0.08293792047453877,0.10524128954493935,0.11219469284335827,0.020557967306979008
