DATE_TIME,CLOSE,HIGH,LOW,OPEN,CLOSE_t+1,CLOSE_t+2,CLOSE_t+3,CLOSE_t+4,CLOSE_t+5,CLOSE_t+6,daily_HIGH_D1,daily_HIGH_D2,daily_HIGH_D3,daily_HIGH_D4,daily_HIGH_D5,daily_HIGH_D6,daily_LOW_D1,daily_LOW_D2,daily_LOW_D3,daily_LOW_D4,daily_LOW_D5,daily_LOW_D6,daily_CLOSE_D1,daily_CLOSE_D2,daily_CLOSE_D3,daily_CLOSE_D4,daily_CLOSE_D5,daily_CLOSE_D6,daily_OPEN_D1,daily_OPEN_D2,daily_OPEN_D3,daily_OPEN_D4,daily_OPEN_D5,daily_OPEN_D6,std_dev_12h,std_dev_12d
2017-11-20 11:00:00,-0.09618994312069953,-0.09304181526837355,-0.09441804895843102,-0.09186333141485054,-0.09379127811335333,-0.0978933429085258,-0.10272543618419523,-0.10602794597691896,-0.10856566402816946,-0.10623652554277502,-0.1330912150861205,-0.10841700105330002,-0.09809157238155747,-0.06675923710178538,-0.0695364213652197,-0.06074200453101118,-0.11950688471693718,-0.11156634838410705,-0.08299492084862539,-0.07469180294808614,-0.04463379098499689,-0.055728786956897196,-0.11528496994512945,-0.08898243778848426,-0.07602907037891982,-0.04853914620973137,-0.04832325675290547,-0.056850890297535754,-0.11677938851707538,-0.11526837979319425,-0.08882572712528002,-0.07591020017591782,-0.05061879225000757,-0.048208373571435974,0.1756824496304212,0.1764196197873016
2017-11-20 12:00:00,-0.09379127811335333,-0.09460350183572726,-0.0935797089010864,-0.09624274108502516,-0.0978933429085258,-0.10272543618419523,-0.10602794597691896,-0.10856566402816946,-0.10623652554277502,-0.10985190468428284,-0.1330912150861205,-0.10841700105330002,-0.09809157238155747,-0.06675923710178538,-0.0695364213652197,-0.06074200453101118,-0.11950688471693718,-0.11156634838410705,-0.08299492084862539,-0.07469180294808614,-0.04463379098499689,-0.055728786956897196,-0.11528496994512945,-0.08898243778848426,-0.07602907037891982,-0.04853914620973137,-0.04832325675290547,-0.056850890297535754,-0.11677938851707538,-0.11526837979319425,-0.08882572712528002,-0.07591020017591782,-0.05061879225000757,-0.048208373571435974,0.18120189153650326,0.177219579952389
2017-11-20 13:00:00,-0.0978933429085258,-0.09505465573296282,-0.09637417575890128,-0.09380973571270627,-0.10272543618419523,-0.10602794597691896,-0.10856566402816946,-0.10623652554277502,-0.10985190468428284,-0.11152054121113283,-0.1330912150861205,-0.10841700105330002,-0.09809157238155747,-0.06675923710178538,-0.0695364213652197,-0.06074200453101118,-0.11950688471693718,-0.11156634838410705,-0.08299492084862539,-0.07469180294808614,-0.04463379098499689,-0.055728786956897196,-0.11528496994512945,-0.08898243778848426,-0.07602907037891982,-0.04853914620973137,-0.04832325675290547,-0.056850890297535754,-0.11677938851707538,-0.11526837979319425,-0.08882572712528002,-0.07591020017591782,-0.05061879225000757,-0.048208373571435974,0.17956850064259688,0.1778204895555132
2017-11-20 14:00:00,-0.10272543618419523,-0.09831684545143675,-0.10025149852412044,-0.09777205874762578,-0.10602794597691896,-0.10856566402816946,-0.10623652554277502,-0.10985190468428284,-0.11152054121113283,-0.1126677288233427,-0.1330912150861205,-0.10841700105330002,-0.09809157238155747,-0.06675923710178538,-0.0695364213652197,-0.06074200453101118,-0.11950688471693718,-0.11156634838410705,-0.08299492084862539,-0.07469180294808614,-0.04463379098499689,-0.055728786956897196,-0.11528496994512945,-0.08898243778848426,-0.07602907037891982,-0.04853914620973137,-0.04832325675290547,-0.056850890297535754,-0.11677938851707538,-0.11526837979319425,-0.08882572712528002,-0.07591020017591782,-0.05061879225000757,-0.048208373571435974,0.17150194956348846,0.1782143052139428
2017-11-20 15:00:00,-0.10602794597691896,-0.10393891709391198,-0.10503702301812849,-0.10260331227265955,-0.10856566402816946,-0.10623652554277502,-0.10985190468428284,-0.11152054121113283,-0.1126677288233427,-0.11172912077698967,-0.1330912150861205,-0.10841700105330002,-0.09809157238155747,-0.06675923710178538,-0.0695364213652197,-0.06074200453101118,-0.11950688471693718,-0.11156634838410705,-0.08299492084862539,-0.07469180294808614,-0.04463379098499689,-0.055728786956897196,-0.11528496994512945,-0.08898243778848426,-0.07602907037891982,-0.04853914620973137,-0.04832325675290547,-0.056850890297535754,-0.11677938851707538,-0.11526837979319425,-0.08882572712528002,-0.07591020017591782,-0.05061879225000757,-0.048208373571435974,0.1653190567989883,0.17854033294420255
2017-11-20 16:00:00,-0.10856566402816946,-0.1053617870775015,-0.10846024491895204,-0.10590524813509272,-0.10623652554277502,-0.10985190468428284,-0.11152054121113283,-0.1126677288233427,-0.11172912077698967,-0.11092956577454016,-0.1330912150861205,-0.10841700105330002,-0.09809157238155747,-0.06675923710178538,-0.0695364213652197,-0.06074200453101118,-0.11950688471693718,-0.11156634838410705,-0.08299492084862539,-0.07469180294808614,-0.04463379098499689,-0.055728786956897196,-0.11528496994512945,-0.08898243778848426,-0.07602907037891982,-0.04853914620973137,-0.04832325675290547,-0.056850890297535754,-0.11677938851707538,-0.11526837979319425,-0.08882572712528002,-0.07591020017591782,-0.05061879225000757,-0.048208373571435974,0.15598111034420054,0.17881165788785958
2017-11-20 17:00:00,-0.10623652554277502,-0.10720110681238515,-0.10748218151871729,-0.10847728238582999,-0.10985190468428284,-0.11152054121113283,-0.1126677288233427,-0.11172912077698967,-0.11092956577454016,-0.1097476149013548,-0.1330912150861205,-0.10841700105330002,-0.09809157238155747,-0.06675923710178538,-0.0695364213652197,-0.06074200453101118,-0.11950688471693718,-0.11156634838410705,-0.08299492084862539,-0.07469180294808614,-0.04463379098499689,-0.055728786956897196,-0.11528496994512945,-0.08898243778848426,-0.07602907037891982,-0.04853914620973137,-0.04832325675290547,-0.056850890297535754,-0.11677938851707538,-0.11526837979319425,-0.08882572712528002,-0.07591020017591782,-0.05061879225000757,-0.048208373571435974,0.14627437855200592,0.17912573712081362
2017-11-20 18:00:00,-0.10985190468428284,-0.10692347364485522,-0.10699314981859953,-0.1061137914527199,-0.11152054121113283,-0.1126677288233427,-0.11172912077698967,-0.11092956577454016,-0.1097476149013548,-0.10780087228669699,-0.1330912150861205,-0.10841700105330002,-0.09809157238155747,-0.06675923710178538,-0.0695364213652197,-0.06074200453101118,-0.11950688471693718,-0.11156634838410705,-0.08299492084862539,-0.07469180294808614,-0.04463379098499689,-0.055728786956897196,-0.11528496994512945,-0.08898243778848426,-0.07602907037891982,-0.04853914620973137,-0.04832325675290547,-0.056850890297535754,-0.11677938851707538,-0.11526837979319425,-0.08882572712528002,-0.07591020017591782,-0.05061879225000757,-0.048208373571435974,0.1453742458082698,0.1793095831383981
2017-11-20 19:00:00,-0.11152054121113283,-0.11140030847127086,-0.10933351581201957,-0.10979805673080341,-0.1126677288233427,-0.11172912077698967,-0.11092956577454016,-0.1097476149013548,-0.10780087228669699,-0.11103385555746818,-0.1330912150861205,-0.10841700105330002,-0.09809157238155747,-0.06675923710178538,-0.0695364213652197,-0.06074200453101118,-0.11950688471693718,-0.11156634838410705,-0.08299492084862539,-0.07469180294808614,-0.04463379098499689,-0.055728786956897196,-0.11528496994512945,-0.08898243778848426,-0.07602907037891982,-0.04853914620973137,-0.04832325675290547,-0.056850890297535754,-0.11677938851707538,-0.11526837979319425,-0.08882572712528002,-0.07591020017591782,-0.05061879225000757,-0.048208373571435974,0.15956708467511715,0.179460790752473
2017-11-20 20:00:00,-0.1126677288233427,-0.11174734993068287,-0.1099273400193053,-0.11146640327182239,-0.11172912077698967,-0.11092956577454016,-0.1097476149013548,-0.10780087228669699,-0.11103385555746818,-0.11047764338185179,-0.1330912150861205,-0.10841700105330002,-0.09809157238155747,-0.06675923710178538,-0.0695364213652197,-0.06074200453101118,-0.11950688471693718,-0.11156634838410705,-0.08299492084862539,-0.07469180294808614,-0.04463379098499689,-0.055728786956897196,-0.11528496994512945,-0.08898243778848426,-0.07602907037891982,-0.04853914620973137,-0.04832325675290547,-0.056850890297535754,-0.11677938851707538,-0.11526837979319425,-0.08882572712528002,-0.07591020017591782,-0.05061879225000757,-0.048208373571435974,0.15577287643314477,0.17959100538134237
2017-11-20 21:00:00,-0.11172912077698967,-0.11240672870356626,-0.10968282416924643,-0.11254387707956386,-0.11092956577454016,-0.1097476149013548,-0.10780087228669699,-0.11103385555746818,-0.11047764338185179,-0.10936521903061897,-0.1330912150861205,-0.10841700105330002,-0.09809157238155747,-0.06675923710178538,-0.0695364213652197,-0.06074200453101118,-0.11950688471693718,-0.11156634838410705,-0.08299492084862539,-0.07469180294808614,-0.04463379098499689,-0.055728786956897196,-0.11528496994512945,-0.08898243778848426,-0.07602907037891982,-0.04853914620973137,-0.04832325675290547,-0.056850890297535754,-0.11677938851707538,-0.11526837979319425,-0.08882572712528002,-0.07591020017591782,-0.05061879225000757,-0.048208373571435974,0.14253669564505034,0.17972015704867766
2017-11-20 22:00:00,-0.11092956577454016,-0.11209439139009567,-0.10863489909756585,-0.11111883107577683,-0.1097476149013548,-0.10780087228669699,-0.11103385555746818,-0.11047764338185179,-0.10936521903061897,-0.10929569250866643,-0.1330912150861205,-0.10841700105330002,-0.09809157238155747,-0.06675923710178538,-0.0695364213652197,-0.06074200453101118,-0.11950688471693718,-0.11156634838410705,-0.08299492084862539,-0.07469180294808614,-0.04463379098499689,-0.055728786956897196,-0.11528496994512945,-0.08898243778848426,-0.07602907037891982,-0.04853914620973137,-0.04832325675290547,-0.056850890297535754,-0.11677938851707538,-0.11526837979319425,-0.08882572712528002,-0.07591020017591782,-0.05061879225000757,-0.048208373571435974,0.12477961543570193,0.1798612791734092
2017-11-20 23:00:00,-0.1097476149013548,-0.11126149188750667,-0.1081458673974481,-0.11087553053854488,-0.10780087228669699,-0.11103385555746818,-0.11047764338185179,-0.10936521903061897,-0.10929569250866643,-0.10825279467938537,-0.1330912150861205,-0.10841700105330002,-0.09809157238155747,-0.06675923710178538,-0.0695364213652197,-0.06074200453101118,-0.11950688471693718,-0.11156634838410705,-0.08299492084862539,-0.07469180294808614,-0.04463379098499689,-0.055728786956897196,-0.11528496994512945,-0.08898243778848426,-0.07602907037891982,-0.04853914620973137,-0.04832325675290547,-0.056850890297535754,-0.11677938851707538,-0.11526837979319425,-0.08882572712528002,-0.07591020017591782,-0.05061879225000757,-0.048208373571435974,0.11137226900608775,0.18003114935436773
2017-11-21 00:00:00,-0.10780087228669699,-0.10917924313103376,-0.10695821898287661,-0.10972854229159461,-0.11103385555746818,-0.11047764338185179,-0.10936521903061897,-0.10929569250866643,-0.10825279467938537,-0.10783563554767325,-0.10841700105330002,-0.09809157238155747,-0.06675923710178538,-0.0695364213652197,-0.06074200453101118,-0.07534002437726837,-0.11156634838410705,-0.08299492084862539,-0.07469180294808614,-0.04463379098499689,-0.055728786956897196,-0.07806381152778082,-0.08898243778848426,-0.07602907037891982,-0.04853914620973137,-0.04832325675290547,-0.056850890297535754,-0.07646084929257162,-0.11526837979319425,-0.08882572712528002,-0.07591020017591782,-0.05061879225000757,-0.048208373571435974,-0.05666282714553131,0.07717229588041331,0.18025654472554647
2017-11-21 01:00:00,-0.11103385555746818,-0.1090404265472688,-0.1089842074547927,-0.10767786633492529,-0.11047764338185179,-0.10936521903061897,-0.10929569250866643,-0.10825279467938537,-0.10783563554767325,-0.11006048425013967,-0.10841700105330002,-0.09809157238155747,-0.06675923710178538,-0.0695364213652197,-0.06074200453101118,-0.07534002437726837,-0.11156634838410705,-0.08299492084862539,-0.07469180294808614,-0.04463379098499689,-0.055728786956897196,-0.07806381152778082,-0.08898243778848426,-0.07602907037891982,-0.04853914620973137,-0.04832325675290547,-0.056850890297535754,-0.07646084929257162,-0.11526837979319425,-0.08882572712528002,-0.07591020017591782,-0.05061879225000757,-0.048208373571435974,-0.05666282714553131,0.04919879993411179,0.18038894773788136
2017-11-21 02:00:00,-0.11047764338185179,-0.11188616651444784,-0.10915886163340575,-0.11091028775814965,-0.10936521903061897,-0.10929569250866643,-0.10825279467938537,-0.10783563554767325,-0.11006048425013967,-0.1091914027257384,-0.10841700105330002,-0.09809157238155747,-0.06675923710178538,-0.0695364213652197,-0.06074200453101118,-0.07534002437726837,-0.11156634838410705,-0.08299492084862539,-0.07469180294808614,-0.04463379098499689,-0.055728786956897196,-0.07806381152778082,-0.08898243778848426,-0.07602907037891982,-0.04853914620973137,-0.04832325675290547,-0.056850890297535754,-0.07646084929257162,-0.11526837979319425,-0.08882572712528002,-0.07591020017591782,-0.05061879225000757,-0.048208373571435974,-0.05666282714553131,0.03308473143403127,0.18055029946609788
2017-11-21 03:00:00,-0.10936521903061897,-0.11098385871997674,-0.10786642071166629,-0.11031941502487214,-0.10929569250866643,-0.10825279467938537,-0.10783563554767325,-0.11006048425013967,-0.1091914027257384,-0.11277201860627072,-0.10841700105330002,-0.09809157238155747,-0.06675923710178538,-0.0695364213652197,-0.06074200453101118,-0.07534002437726837,-0.11156634838410705,-0.08299492084862539,-0.07469180294808614,-0.04463379098499689,-0.055728786956897196,-0.07806381152778082,-0.08898243778848426,-0.07602907037891982,-0.04853914620973137,-0.04832325675290547,-0.056850890297535754,-0.07646084929257162,-0.11526837979319425,-0.08882572712528002,-0.07591020017591782,-0.05061879225000757,-0.048208373571435974,-0.05666282714553131,0.0262183348046669,0.18072302445646943
2017-11-21 04:00:00,-0.10929569250866643,-0.1109491545740353,-0.10695821898287661,-0.10924194121713068,-0.10825279467938537,-0.10783563554767325,-0.11006048425013967,-0.1091914027257384,-0.11277201860627072,-0.10978237816233108,-0.10841700105330002,-0.09809157238155747,-0.06675923710178538,-0.0695364213652197,-0.06074200453101118,-0.07534002437726837,-0.11156634838410705,-0.08299492084862539,-0.07469180294808614,-0.04463379098499689,-0.055728786956897196,-0.07806381152778082,-0.08898243778848426,-0.07602907037891982,-0.04853914620973137,-0.04832325675290547,-0.056850890297535754,-0.07646084929257162,-0.11526837979319425,-0.08882572712528002,-0.07591020017591782,-0.05061879225000757,-0.048208373571435974,-0.05666282714553131,0.025378332986631676,0.18088881217844452
2017-11-21 05:00:00,-0.10825279467938537,-0.10945687629856368,-0.10671370313281774,-0.10917242677792187,-0.10783563554767325,-0.11006048425013967,-0.1091914027257384,-0.11277201860627072,-0.10978237816233108,-0.1149273407867846,-0.10841700105330002,-0.09809157238155747,-0.06675923710178538,-0.0695364213652197,-0.06074200453101118,-0.07534002437726837,-0.11156634838410705,-0.08299492084862539,-0.07469180294808614,-0.04463379098499689,-0.055728786956897196,-0.07806381152778082,-0.08898243778848426,-0.07602907037891982,-0.04853914620973137,-0.04832325675290547,-0.056850890297535754,-0.07646084929257162,-0.11526837979319425,-0.08882572712528002,-0.07591020017591782,-0.05061879225000757,-0.048208373571435974,-0.05666282714553131,0.018530508688672523,0.18109540896885964
2017-11-21 06:00:00,-0.10783563554767325,-0.10733992339615012,-0.10625960226842289,-0.108199224628994,-0.11006048425013967,-0.1091914027257384,-0.11277201860627072,-0.10978237816233108,-0.1149273407867846,-0.11708266296729924,-0.10841700105330002,-0.09809157238155747,-0.06675923710178538,-0.0695364213652197,-0.06074200453101118,-0.07534002437726837,-0.11156634838410705,-0.08299492084862539,-0.07469180294808614,-0.04463379098499689,-0.055728786956897196,-0.07806381152778082,-0.08898243778848426,-0.07602907037891982,-0.04853914620973137,-0.04832325675290547,-0.056850890297535754,-0.07646084929257162,-0.11526837979319425,-0.08882572712528002,-0.07591020017591782,-0.05061879225000757,-0.048208373571435974,-0.05666282714553131,0.021769952500035484,0.18132188367182783
2017-11-21 07:00:00,-0.11006048425013967,-0.10720110681238515,-0.10912393079768361,-0.10781689521334366,-0.1091914027257384,-0.11277201860627072,-0.10978237816233108,-0.1149273407867846,-0.11708266296729924,-0.11482305100385656,-0.10841700105330002,-0.09809157238155747,-0.06675923710178538,-0.0695364213652197,-0.06074200453101118,-0.07534002437726837,-0.11156634838410705,-0.08299492084862539,-0.07469180294808614,-0.04463379098499689,-0.055728786956897196,-0.07806381152778082,-0.08898243778848426,-0.07602907037891982,-0.04853914620973137,-0.04832325675290547,-0.056850890297535754,-0.07646084929257162,-0.11526837979319425,-0.08882572712528002,-0.07591020017591782,-0.05061879225000757,-0.048208373571435974,-0.05666282714553131,0.020367655120032805,0.18147197155467648
2017-11-21 08:00:00,-0.1091914027257384,-0.10442477513708896,-0.10825065990461608,-0.109902328389617,-0.11277201860627072,-0.10978237816233108,-0.1149273407867846,-0.11708266296729924,-0.11482305100385656,-0.10960856185745128,-0.10841700105330002,-0.09809157238155747,-0.06675923710178538,-0.0695364213652197,-0.06074200453101118,-0.07534002437726837,-0.11156634838410705,-0.08299492084862539,-0.07469180294808614,-0.04463379098499689,-0.055728786956897196,-0.07806381152778082,-0.08898243778848426,-0.07602907037891982,-0.04853914620973137,-0.04832325675290547,-0.056850890297535754,-0.07646084929257162,-0.11526837979319425,-0.08882572712528002,-0.07591020017591782,-0.05061879225000757,-0.048208373571435974,-0.05666282714553131,0.01502937010585316,0.18156440111422295
2017-11-21 09:00:00,-0.11277201860627072,-0.1098733260498578,-0.11481765702048212,-0.10917242677792187,-0.10978237816233108,-0.1149273407867846,-0.11708266296729924,-0.11482305100385656,-0.10960856185745128,-0.11381491643555178,-0.10841700105330002,-0.09809157238155747,-0.06675923710178538,-0.0695364213652197,-0.06074200453101118,-0.07534002437726837,-0.11156634838410705,-0.08299492084862539,-0.07469180294808614,-0.04463379098499689,-0.055728786956897196,-0.07806381152778082,-0.08898243778848426,-0.07602907037891982,-0.04853914620973137,-0.04832325675290547,-0.056850890297535754,-0.07646084929257162,-0.11526837979319425,-0.08882572712528002,-0.07591020017591782,-0.05061879225000757,-0.048208373571435974,-0.05666282714553131,0.01873084065299421,0.18157820790538387
