2012-01-30 21:00:00,1.31285,1.31254,1.31445,1.31427
2012-01-30 22:00:00,1.31425,1.31376,1.31455,1.31399
2012-01-30 23:00:00,1.31397,1.31337,1.31409,1.31377
2012-01-31 00:00:00,1.3138,1.31332,1.31602,1.31587
2012-01-31 01:00:00,1.31585,1.31542,1.31681,1.31588
2012-01-31 02:00:00,1.31585,1.31565,1.31932,1.31864
2012-01-31 03:00:00,1.31867,1.31826,1.31983,1.31866
2012-01-31 04:00:00,1.31868,1.31832,1.31959,1.31917
2012-01-31 05:00:00,1.31919,1.31826,1.31966,1.31952
2012-01-31 06:00:00,1.3195,1.31706,1.31969,1.31768
2012-01-31 07:00:00,1.3177,1.31595,1.31902,1.31624
2012-01-31 08:00:00,1.31622,1.31622,1.31922,1.31906
2012-01-31 09:00:00,1.31903,1.3188,1.32126,1.31947
2012-01-31 10:00:00,1.31949,1.31769,1.3206,1.32012
2012-01-31 11:00:00,1.32014,1.31771,1.32074,1.31773
2012-01-31 12:00:00,1.31776,1.31774,1.31912,1.31824
2012-01-31 13:00:00,1.31827,1.31642,1.31827,1.31718
2012-01-31 14:00:00,1.31721,1.3131,1.31817,1.31371
2012-01-31 15:00:00,1.31366,1.30843,1.31366,1.30893
2012-01-31 16:00:00,1.30895,1.30416,1.3106,1.30518
2012-01-31 17:00:00,1.30515,1.30513,1.30746,1.30704
2012-01-31 18:00:00,1.30701,1.30679,1.3087,1.30764
2012-01-31 19:00:00,1.30766,1.30645,1.30853,1.30827
2012-01-31 20:00:00,1.3083,1.30782,1.30919,1.30793
2012-01-31 21:00:00,1.30796,1.30747,1.30858,1.30829
2012-01-31 22:00:00,1.30825,1.30771,1.30897,1.30891
2012-01-31 23:00:00,1.30894,1.30711,1.30902,1.30754
2012-02-01 00:00:00,1.30756,1.307,1.30861,1.30766
2012-02-01 01:00:00,1.30764,1.30527,1.30837,1.3067
2012-02-01 02:00:00,1.30672,1.30605,1.30777,1.30621
2012-02-01 03:00:00,1.30619,1.30591,1.30775,1.30693
2012-02-01 04:00:00,1.3069,1.30647,1.3076,1.30661
2012-02-01 05:00:00,1.30659,1.30642,1.30709,1.30681
2012-02-01 06:00:00,1.30684,1.30317,1.30701,1.30357
2012-02-01 07:00:00,1.30359,1.30257,1.30515,1.30491
2012-02-01 08:00:00,1.30494,1.30491,1.30794,1.30745
2012-02-01 09:00:00,1.30748,1.30731,1.31416,1.31403
2012-02-01 10:00:00,1.31406,1.3121,1.31514,1.31325
2012-02-01 11:00:00,1.31323,1.31164,1.31348,1.31275
2012-02-01 12:00:00,1.31273,1.31175,1.32019,1.31821
2012-02-01 13:00:00,1.31824,1.31669,1.31867,1.31726
2012-02-01 14:00:00,1.31729,1.31501,1.31844,1.31638
2012-02-01 15:00:00,1.31643,1.31552,1.31997,1.31976
2012-02-01 16:00:00,1.31974,1.31866,1.32173,1.32018
2012-02-01 17:00:00,1.32015,1.31772,1.32109,1.31833
2012-02-01 18:00:00,1.31836,1.31592,1.31976,1.31657
2012-02-01 19:00:00,1.3166,1.31454,1.31703,1.31563
2012-02-01 20:00:00,1.31566,1.31494,1.31643,1.31511
2012-02-01 21:00:00,1.31508,1.31497,1.31624,1.31597
2012-02-01 22:00:00,1.316,1.31581,1.31725,1.31694
2012-02-01 23:00:00,1.31691,1.31639,1.31709,1.31691
2012-02-02 00:00:00,1.31689,1.31666,1.31921,1.31835
2012-02-02 01:00:00,1.31832,1.31759,1.31956,1.31854
2012-02-02 02:00:00,1.31852,1.31758,1.31861,1.31824
2012-02-02 03:00:00,1.31827,1.31791,1.31928,1.31842
2012-02-02 04:00:00,1.31844,1.31602,1.31861,1.31653
2012-02-02 05:00:00,1.3165,1.31606,1.31745,1.3172
2012-02-02 06:00:00,1.31717,1.31663,1.31846,1.31748
2012-02-02 07:00:00,1.31745,1.31653,1.31916,1.31836
2012-02-02 08:00:00,1.31838,1.31321,1.31857,1.31367
2012-02-02 09:00:00,1.31364,1.31215,1.31431,1.31377
2012-02-02 10:00:00,1.31373,1.31218,1.31922,1.31501
2012-02-02 11:00:00,1.31504,1.31262,1.31512,1.31348
2012-02-02 12:00:00,1.31345,1.30853,1.31345,1.31074
2012-02-02 13:00:00,1.31071,1.30894,1.31255,1.31169
2012-02-02 14:00:00,1.31167,1.31084,1.3147,1.3143
2012-02-02 15:00:00,1.31428,1.3131,1.31857,1.317
2012-02-02 16:00:00,1.31702,1.31538,1.31864,1.3166
2012-02-02 17:00:00,1.31657,1.31357,1.31716,1.31507
2012-02-02 18:00:00,1.31504,1.31411,1.31535,1.31469
2012-02-02 19:00:00,1.31466,1.31348,1.31499,1.31413
2012-02-02 20:00:00,1.31411,1.31388,1.31494,1.31443
2012-02-02 21:00:00,1.3144,1.31416,1.31484,1.31431
2012-02-02 22:00:00,1.31433,1.31408,1.31487,1.31445
2012-02-02 23:00:00,1.31448,1.31345,1.31461,1.31354
2012-02-03 00:00:00,1.31351,1.31273,1.31372,1.31325
2012-02-03 01:00:00,1.31328,1.31138,1.31339,1.3125
2012-02-03 02:00:00,1.31247,1.3121,1.31358,1.31339
2012-02-03 03:00:00,1.31342,1.3125,1.31359,1.3127
2012-02-03 04:00:00,1.31272,1.3125,1.31316,1.31308
2012-02-03 05:00:00,1.31306,1.31293,1.31423,1.31375
2012-02-03 06:00:00,1.31377,1.3135,1.31556,1.31426
2012-02-03 07:00:00,1.31423,1.31245,1.31511,1.31466
2012-02-03 08:00:00,1.31463,1.31364,1.31626,1.31439
2012-02-03 09:00:00,1.31441,1.31439,1.31745,1.31664
2012-02-03 10:00:00,1.31667,1.31596,1.3183,1.31734
2012-02-03 11:00:00,1.31736,1.31567,1.31855,1.31603
2012-02-03 12:00:00,1.31601,1.31513,1.31697,1.31538
2012-02-03 13:00:00,1.31541,1.30937,1.32044,1.3116
2012-02-03 14:00:00,1.31158,1.30656,1.31311,1.30988
2012-02-03 15:00:00,1.3099,1.30803,1.31227,1.31209
2012-02-03 16:00:00,1.31211,1.3104,1.31211,1.31057
2012-02-03 17:00:00,1.31054,1.31049,1.31477,1.31389
2012-02-03 18:00:00,1.31386,1.31352,1.31515,1.31411
2012-02-03 19:00:00,1.31413,1.31411,1.31668,1.31517
2012-02-03 20:00:00,1.31514,1.31385,1.31536,1.31412
2012-02-03 21:00:00,1.31408,1.31344,1.31608,1.31527
2012-02-05 22:00:00,1.31128,1.31106,1.31297,1.31264
2012-02-05 23:00:00,1.3127,1.31134,1.31305,1.31238
2012-02-06 00:00:00,1.31241,1.31049,1.31304,1.31105
2012-02-06 01:00:00,1.31108,1.31059,1.31172,1.31061
2012-02-06 02:00:00,1.31059,1.30846,1.31072,1.30864
2012-02-06 03:00:00,1.30862,1.30805,1.3096,1.30918
2012-02-06 04:00:00,1.30921,1.30829,1.30955,1.30857
2012-02-06 05:00:00,1.3086,1.30813,1.30898,1.30857
2012-02-06 06:00:00,1.30854,1.30541,1.30891,1.30657
2012-02-06 07:00:00,1.30654,1.30528,1.30936,1.30919
2012-02-06 08:00:00,1.30917,1.30549,1.30979,1.30624
2012-02-06 09:00:00,1.30627,1.30298,1.30638,1.30421
2012-02-06 10:00:00,1.30419,1.3032,1.30583,1.3043
2012-02-06 11:00:00,1.30433,1.30341,1.30711,1.30568
2012-02-06 12:00:00,1.3057,1.30537,1.30806,1.30641
2012-02-06 13:00:00,1.30644,1.30273,1.3065,1.30302
2012-02-06 14:00:00,1.30305,1.3028,1.30695,1.30642
2012-02-06 15:00:00,1.30644,1.30592,1.30803,1.30775
2012-02-06 16:00:00,1.30777,1.30738,1.31366,1.31282
2012-02-06 17:00:00,1.31285,1.31223,1.31409,1.31277
2012-02-06 18:00:00,1.31274,1.31134,1.3139,1.3117
2012-02-06 19:00:00,1.31168,1.31152,1.31277,1.31244
2012-02-06 20:00:00,1.31247,1.31237,1.31396,1.31305
2012-02-06 21:00:00,1.31308,1.3124,1.31362,1.31288
2012-02-06 22:00:00,1.31291,1.31212,1.31331,1.31226
2012-02-06 23:00:00,1.31228,1.31148,1.31239,1.31176
2012-02-07 00:00:00,1.31174,1.31104,1.3125,1.31233
2012-02-07 01:00:00,1.3123,1.31167,1.31271,1.31189
2012-02-07 02:00:00,1.31192,1.31069,1.31274,1.31132
2012-02-07 03:00:00,1.3113,1.30888,1.31363,1.30951
2012-02-07 04:00:00,1.30948,1.30913,1.31131,1.31006
2012-02-07 05:00:00,1.31003,1.30964,1.31085,1.3104
2012-02-07 06:00:00,1.31037,1.30996,1.31141,1.31037
2012-02-07 07:00:00,1.31035,1.3102,1.31674,1.31464
2012-02-07 08:00:00,1.31467,1.31348,1.31539,1.31351
2012-02-07 09:00:00,1.31348,1.31208,1.31555,1.3149
2012-02-07 10:00:00,1.31487,1.31297,1.31619,1.31348
2012-02-07 11:00:00,1.31345,1.31137,1.31345,1.3118
2012-02-07 12:00:00,1.31178,1.30957,1.31178,1.31055
2012-02-07 13:00:00,1.31053,1.30976,1.3182,1.31785
2012-02-07 14:00:00,1.31787,1.31713,1.31966,1.31906
2012-02-07 15:00:00,1.31903,1.31774,1.32454,1.32398
2012-02-07 16:00:00,1.324,1.32391,1.32694,1.32436
2012-02-07 17:00:00,1.32433,1.32365,1.3262,1.3257
2012-02-07 18:00:00,1.32568,1.32318,1.32665,1.32463
2012-02-07 19:00:00,1.3246,1.3234,1.32482,1.3247
2012-02-07 20:00:00,1.32473,1.32425,1.32586,1.32518
2012-02-07 21:00:00,1.32516,1.3251,1.32662,1.32593
2012-02-07 22:00:00,1.32596,1.32487,1.32627,1.32612
2012-02-07 23:00:00,1.3261,1.32438,1.32624,1.32472
2012-02-08 00:00:00,1.32474,1.32426,1.32653,1.32537
2012-02-08 01:00:00,1.32534,1.3242,1.32536,1.32457
2012-02-08 02:00:00,1.32455,1.32445,1.32579,1.32537
2012-02-08 03:00:00,1.32539,1.32418,1.32545,1.3246
2012-02-08 04:00:00,1.32457,1.32409,1.32488,1.32432
2012-02-08 05:00:00,1.32434,1.32434,1.32749,1.32674
2012-02-08 06:00:00,1.32677,1.32635,1.32858,1.32706
2012-02-08 07:00:00,1.32703,1.3255,1.32765,1.32677
2012-02-08 08:00:00,1.3268,1.32636,1.32881,1.32721
2012-02-08 09:00:00,1.32724,1.32547,1.32856,1.32557
2012-02-08 10:00:00,1.32554,1.3248,1.32749,1.32679
2012-02-08 11:00:00,1.32676,1.32564,1.32854,1.32812
2012-02-08 12:00:00,1.32814,1.32667,1.32837,1.32709
2012-02-08 13:00:00,1.32707,1.32558,1.32847,1.32569
2012-02-08 14:00:00,1.32567,1.3243,1.32674,1.32637
2012-02-08 15:00:00,1.3264,1.32331,1.32823,1.32539
2012-02-08 16:00:00,1.32537,1.32208,1.32582,1.32524
2012-02-08 17:00:00,1.32526,1.32526,1.32756,1.3272
2012-02-08 18:00:00,1.32722,1.32527,1.32728,1.32592
2012-02-08 19:00:00,1.32589,1.32499,1.3266,1.32499
2012-02-08 20:00:00,1.32501,1.32499,1.3265,1.32576
2012-02-08 21:00:00,1.32573,1.3255,1.32611,1.32597
2012-02-08 22:00:00,1.32595,1.32483,1.32614,1.325
2012-02-08 23:00:00,1.32497,1.32144,1.32569,1.3247
2012-02-09 00:00:00,1.32467,1.32262,1.32543,1.32388
2012-02-09 01:00:00,1.32385,1.32266,1.32488,1.32485
2012-02-09 02:00:00,1.32488,1.32472,1.32665,1.32589
2012-02-09 03:00:00,1.32586,1.32452,1.32658,1.32511
2012-02-09 04:00:00,1.32514,1.325,1.32786,1.32755
2012-02-09 05:00:00,1.32758,1.327,1.3281,1.32754
2012-02-09 06:00:00,1.32756,1.32754,1.33114,1.33046
2012-02-09 07:00:00,1.33043,1.32748,1.3306,1.32823
2012-02-09 08:00:00,1.32821,1.32721,1.33057,1.3296
2012-02-09 09:00:00,1.32962,1.32646,1.33022,1.32664
2012-02-09 10:00:00,1.32662,1.32656,1.32853,1.3278
2012-02-09 11:00:00,1.32783,1.32497,1.32816,1.32516
2012-02-09 12:00:00,1.32518,1.3234,1.32576,1.32503
2012-02-09 13:00:00,1.32501,1.32405,1.33078,1.32765
2012-02-09 14:00:00,1.32768,1.32693,1.3321,1.33103
2012-02-09 15:00:00,1.33105,1.3268,1.33146,1.33028
2012-02-09 16:00:00,1.3303,1.32836,1.33126,1.32956
2012-02-09 17:00:00,1.32959,1.3284,1.33002,1.32961
2012-02-09 18:00:00,1.32963,1.32836,1.33005,1.32868
2012-02-09 19:00:00,1.32871,1.32849,1.32955,1.32884
2012-02-09 20:00:00,1.32887,1.32792,1.32944,1.32846
2012-02-09 21:00:00,1.32843,1.32812,1.32885,1.32846
2012-02-09 22:00:00,1.32848,1.32819,1.32873,1.32844
2012-02-09 23:00:00,1.32847,1.32718,1.32861,1.32751
2012-02-10 00:00:00,1.32748,1.32708,1.32904,1.32887
2012-02-10 01:00:00,1.32884,1.32728,1.32887,1.32779
2012-02-10 02:00:00,1.32777,1.3274,1.32822,1.32757
2012-02-10 03:00:00,1.32759,1.32609,1.32765,1.32638
2012-02-10 04:00:00,1.32635,1.32588,1.3268,1.32608
2012-02-10 05:00:00,1.32605,1.3254,1.32647,1.32604
2012-02-10 06:00:00,1.32607,1.32506,1.32636,1.32587
2012-02-10 07:00:00,1.32585,1.32416,1.32691,1.32544
2012-02-10 08:00:00,1.32546,1.32385,1.32763,1.32746
2012-02-10 09:00:00,1.32749,1.32616,1.32839,1.32616
2012-02-10 10:00:00,1.32613,1.32429,1.32636,1.32575
2012-02-10 11:00:00,1.32572,1.32386,1.32607,1.32409
2012-02-10 12:00:00,1.32412,1.31833,1.32426,1.31918
2012-02-10 13:00:00,1.31915,1.31552,1.32036,1.31733
2012-02-10 14:00:00,1.31735,1.3169,1.31951,1.31796
2012-02-10 15:00:00,1.31794,1.31731,1.31935,1.31873
2012-02-10 16:00:00,1.31875,1.31748,1.31925,1.31863
2012-02-10 17:00:00,1.3186,1.31809,1.31941,1.31935
2012-02-10 18:00:00,1.31933,1.3169,1.31935,1.3169
2012-02-10 19:00:00,1.31692,1.31689,1.31817,1.317
2012-02-10 20:00:00,1.31697,1.3163,1.31714,1.31669
2012-02-10 21:00:00,1.31664,1.31647,1.32007,1.31921
2012-02-12 22:00:00,1.32056,1.31992,1.32447,1.32387
2012-02-12 23:00:00,1.32385,1.32233,1.32599,1.32393
2012-02-13 00:00:00,1.32391,1.32064,1.32509,1.32159
2012-02-13 01:00:00,1.32157,1.32133,1.32321,1.3229
2012-02-13 02:00:00,1.32287,1.32259,1.32373,1.32328
2012-02-13 03:00:00,1.32325,1.32293,1.32514,1.32471
2012-02-13 04:00:00,1.32474,1.3242,1.32542,1.32503
2012-02-13 05:00:00,1.32505,1.32459,1.3259,1.32479
2012-02-13 06:00:00,1.32476,1.32391,1.32542,1.32417
2012-02-13 07:00:00,1.32415,1.32351,1.32759,1.32523
2012-02-13 08:00:00,1.32525,1.32489,1.32833,1.32785
2012-02-13 09:00:00,1.32782,1.32523,1.32816,1.32578
2012-02-13 10:00:00,1.32575,1.32507,1.32722,1.32668
2012-02-13 11:00:00,1.32671,1.32531,1.32675,1.32531
2012-02-13 12:00:00,1.32528,1.32422,1.32587,1.32538
2012-02-13 13:00:00,1.32541,1.32323,1.32602,1.32358
2012-02-13 14:00:00,1.32355,1.32243,1.32484,1.32297
2012-02-13 15:00:00,1.32294,1.32081,1.32299,1.32156
2012-02-13 16:00:00,1.32159,1.32028,1.32221,1.32109
2012-02-13 17:00:00,1.32112,1.31981,1.32152,1.32082
2012-02-13 18:00:00,1.3208,1.3203,1.3222,1.32041
2012-02-13 19:00:00,1.32039,1.32022,1.32119,1.3203
2012-02-13 20:00:00,1.32033,1.31884,1.32036,1.31897
2012-02-13 21:00:00,1.31894,1.31856,1.31951,1.31856
2012-02-13 22:00:00,1.31859,1.31682,1.31921,1.31734
2012-02-13 23:00:00,1.31731,1.3145,1.31741,1.31535
2012-02-14 00:00:00,1.31532,1.31504,1.31731,1.31723
2012-02-14 01:00:00,1.3172,1.31542,1.31751,1.31594
2012-02-14 02:00:00,1.31592,1.3152,1.31667,1.31591
2012-02-14 03:00:00,1.31588,1.31483,1.31617,1.31546
2012-02-14 04:00:00,1.31549,1.31549,1.31688,1.31593
2012-02-14 05:00:00,1.31591,1.31575,1.31647,1.31606
2012-02-14 06:00:00,1.31609,1.3127,1.31614,1.31475
2012-02-14 07:00:00,1.31473,1.31294,1.31582,1.31519
2012-02-14 08:00:00,1.31522,1.31457,1.31745,1.31677
2012-02-14 09:00:00,1.31674,1.31575,1.31892,1.3187
2012-02-14 10:00:00,1.31873,1.31856,1.32156,1.32022
2012-02-14 11:00:00,1.32024,1.31911,1.32047,1.31931
2012-02-14 12:00:00,1.31928,1.31764,1.3199,1.31812
2012-02-14 13:00:00,1.31809,1.31389,1.31809,1.31555
2012-02-14 14:00:00,1.31558,1.3145,1.31783,1.31586
2012-02-14 15:00:00,1.31589,1.31267,1.3164,1.3131
2012-02-14 16:00:00,1.31312,1.31294,1.31569,1.3148
2012-02-14 17:00:00,1.31478,1.31103,1.31494,1.31175
2012-02-14 18:00:00,1.31173,1.3099,1.31173,1.31131
2012-02-14 19:00:00,1.31133,1.30796,1.31149,1.30931
2012-02-14 20:00:00,1.30933,1.30862,1.31203,1.31197
2012-02-14 21:00:00,1.31195,1.31145,1.31353,1.3133
2012-02-14 22:00:00,1.31328,1.31225,1.31376,1.31274
2012-02-14 23:00:00,1.31276,1.31249,1.31359,1.3128
2012-02-15 00:00:00,1.31282,1.31171,1.31318,1.31213
2012-02-15 01:00:00,1.31216,1.31084,1.31255,1.31126
2012-02-15 02:00:00,1.31129,1.31124,1.31599,1.31568
2012-02-15 03:00:00,1.3157,1.31534,1.31716,1.31714
2012-02-15 04:00:00,1.31711,1.31603,1.31711,1.31659
2012-02-15 05:00:00,1.31661,1.31647,1.31844,1.31794
2012-02-15 06:00:00,1.31796,1.31679,1.31817,1.317
2012-02-15 07:00:00,1.31702,1.31584,1.31899,1.31634
2012-02-15 08:00:00,1.31637,1.31541,1.31712,1.31585
2012-02-15 09:00:00,1.31587,1.31572,1.31824,1.31679
2012-02-15 10:00:00,1.31681,1.31454,1.31796,1.31558
2012-02-15 11:00:00,1.31555,1.31433,1.31641,1.31433
2012-02-15 12:00:00,1.31436,1.31192,1.31597,1.31291
2012-02-15 13:00:00,1.31294,1.30664,1.31316,1.30857
2012-02-15 14:00:00,1.30861,1.30832,1.31102,1.30902
2012-02-15 15:00:00,1.30905,1.30632,1.3095,1.3065
2012-02-15 16:00:00,1.30653,1.30578,1.30888,1.30861
2012-02-15 17:00:00,1.30859,1.30529,1.30859,1.30605
2012-02-15 18:00:00,1.30607,1.30559,1.30838,1.30797
2012-02-15 19:00:00,1.308,1.30433,1.30996,1.30617
2012-02-15 20:00:00,1.3062,1.30593,1.30789,1.30662
2012-02-15 21:00:00,1.3066,1.30635,1.30698,1.30646
2012-02-15 22:00:00,1.3065,1.30521,1.30653,1.30586
2012-02-15 23:00:00,1.30589,1.30469,1.3063,1.30548
2012-02-16 00:00:00,1.3055,1.3033,1.30566,1.30427
2012-02-16 01:00:00,1.30425,1.30321,1.30436,1.30365
2012-02-16 02:00:00,1.30362,1.3007,1.30367,1.30241
2012-02-16 03:00:00,1.30239,1.301,1.30329,1.30292
2012-02-16 04:00:00,1.3029,1.30171,1.30304,1.30171
2012-02-16 05:00:00,1.30173,1.30083,1.30254,1.30226
2012-02-16 06:00:00,1.30223,1.29966,1.30297,1.30047
2012-02-16 07:00:00,1.3005,1.29931,1.3025,1.30213
2012-02-16 08:00:00,1.3021,1.29833,1.30248,1.30004
2012-02-16 09:00:00,1.30002,1.29903,1.30166,1.3005
2012-02-16 10:00:00,1.30047,1.29911,1.30109,1.30013
2012-02-16 11:00:00,1.30016,1.29917,1.30077,1.29978
2012-02-16 12:00:00,1.29975,1.29731,1.30013,1.29844
2012-02-16 13:00:00,1.29847,1.29768,1.30082,1.29925
2012-02-16 14:00:00,1.29928,1.29928,1.30384,1.30305
2012-02-16 15:00:00,1.30308,1.30271,1.30607,1.30412
2012-02-16 16:00:00,1.30409,1.30347,1.31135,1.31083
2012-02-16 17:00:00,1.3108,1.30992,1.31199,1.3103
2012-02-16 18:00:00,1.31033,1.31009,1.31216,1.31019
2012-02-16 19:00:00,1.31021,1.31016,1.31461,1.3139
2012-02-16 20:00:00,1.31393,1.31277,1.31586,1.31361
2012-02-16 21:00:00,1.31359,1.31297,1.31419,1.31297
2012-02-16 22:00:00,1.31299,1.3126,1.31345,1.31301
2012-02-16 23:00:00,1.31303,1.31229,1.31333,1.31269
2012-02-17 00:00:00,1.31266,1.3122,1.31362,1.31301
2012-02-17 01:00:00,1.31298,1.3123,1.31455,1.31373
2012-02-17 02:00:00,1.31376,1.31274,1.31387,1.31324
2012-02-17 03:00:00,1.31326,1.31236,1.31335,1.31298
2012-02-17 04:00:00,1.31296,1.31256,1.31343,1.3129
2012-02-17 05:00:00,1.31292,1.31259,1.31341,1.31324
2012-02-17 06:00:00,1.31321,1.31148,1.31335,1.31162
2012-02-17 07:00:00,1.31165,1.31157,1.31463,1.31417
2012-02-17 08:00:00,1.3142,1.31182,1.3144,1.3122
2012-02-17 09:00:00,1.31218,1.31215,1.31693,1.31562
2012-02-17 10:00:00,1.31565,1.31436,1.31633,1.31458
2012-02-17 11:00:00,1.31461,1.31286,1.31498,1.31386
2012-02-17 12:00:00,1.31384,1.3132,1.31742,1.31686
2012-02-17 13:00:00,1.31688,1.3154,1.3189,1.31727
2012-02-17 14:00:00,1.31724,1.31663,1.31972,1.31728
2012-02-17 15:00:00,1.31731,1.31409,1.31739,1.31643
2012-02-17 16:00:00,1.3164,1.31384,1.31643,1.31497
2012-02-17 17:00:00,1.31494,1.31453,1.3159,1.31521
2012-02-17 18:00:00,1.31524,1.31453,1.3158,1.3147
2012-02-17 19:00:00,1.31467,1.31453,1.31594,1.31583
2012-02-17 20:00:00,1.31586,1.31476,1.3164,1.31514
2012-02-17 21:00:00,1.31518,1.31346,1.31518,1.31346
2012-02-19 22:00:00,1.31786,1.31711,1.32111,1.32019
2012-02-19 23:00:00,1.32027,1.32013,1.32362,1.32227
2012-02-20 00:00:00,1.32225,1.32056,1.3225,1.32187
2012-02-20 01:00:00,1.3219,1.32046,1.32216,1.32101
2012-02-20 02:00:00,1.32104,1.32077,1.3216,1.3208
2012-02-20 03:00:00,1.32082,1.32082,1.32187,1.32131
2012-02-20 04:00:00,1.32128,1.32059,1.32128,1.32089
2012-02-20 05:00:00,1.32091,1.32066,1.32118,1.32093
2012-02-20 06:00:00,1.3209,1.32063,1.32187,1.32096
2012-02-20 07:00:00,1.32098,1.31893,1.32132,1.31945
2012-02-20 08:00:00,1.31948,1.31819,1.3199,1.31969
2012-02-20 09:00:00,1.31972,1.31972,1.32303,1.32214
2012-02-20 10:00:00,1.32212,1.32047,1.32343,1.32338
2012-02-20 11:00:00,1.32336,1.32327,1.32748,1.3263
2012-02-20 12:00:00,1.32633,1.32558,1.32732,1.32687
2012-02-20 13:00:00,1.3269,1.3256,1.32761,1.32593
2012-02-20 14:00:00,1.32596,1.32398,1.32658,1.32423
2012-02-20 15:00:00,1.32426,1.32412,1.32719,1.32671
2012-02-20 16:00:00,1.32669,1.32425,1.32671,1.32471
2012-02-20 17:00:00,1.32474,1.32385,1.32511,1.32385
2012-02-20 18:00:00,1.32382,1.32301,1.32504,1.32454
2012-02-20 19:00:00,1.32452,1.32371,1.32477,1.32376
2012-02-20 20:00:00,1.32374,1.32355,1.32441,1.3236
2012-02-20 21:00:00,1.32358,1.32358,1.32465,1.3242
2012-02-20 22:00:00,1.32423,1.32323,1.32484,1.32329
2012-02-20 23:00:00,1.32332,1.31989,1.32349,1.3207
2012-02-21 00:00:00,1.32073,1.32006,1.32247,1.32242
2012-02-21 01:00:00,1.32244,1.32127,1.32256,1.32133
2012-02-21 02:00:00,1.32135,1.31863,1.32675,1.32473
2012-02-21 03:00:00,1.3247,1.32382,1.32922,1.32583
2012-02-21 04:00:00,1.32581,1.32479,1.32735,1.32695
2012-02-21 05:00:00,1.32698,1.32632,1.32756,1.32725
2012-02-21 06:00:00,1.32728,1.32625,1.32889,1.32823
2012-02-21 07:00:00,1.32821,1.32317,1.32857,1.32521
2012-02-21 08:00:00,1.32524,1.3233,1.32758,1.32728
2012-02-21 09:00:00,1.32731,1.32514,1.32911,1.32519
2012-02-21 10:00:00,1.32522,1.32212,1.32578,1.32305
2012-02-21 11:00:00,1.32308,1.31979,1.32409,1.32049
2012-02-21 12:00:00,1.32046,1.32033,1.32287,1.3213
2012-02-21 13:00:00,1.32132,1.32053,1.32273,1.32238
2012-02-21 14:00:00,1.32241,1.32199,1.32485,1.3223
2012-02-21 15:00:00,1.32233,1.32194,1.32684,1.32636
2012-02-21 16:00:00,1.32639,1.32541,1.32753,1.32541
2012-02-21 17:00:00,1.32543,1.32455,1.32668,1.32455
2012-02-21 18:00:00,1.32452,1.32377,1.32623,1.32444
2012-02-21 19:00:00,1.32447,1.32418,1.32634,1.32457
2012-02-21 20:00:00,1.32455,1.32272,1.32502,1.3241
2012-02-21 21:00:00,1.32407,1.32319,1.32431,1.32328
2012-02-21 22:00:00,1.32326,1.32262,1.32383,1.32316
2012-02-21 23:00:00,1.32313,1.32286,1.32482,1.32482
2012-02-22 00:00:00,1.32485,1.32273,1.32488,1.32324
2012-02-22 01:00:00,1.32321,1.32108,1.32332,1.32204
2012-02-22 02:00:00,1.32202,1.32137,1.32304,1.3214
2012-02-22 03:00:00,1.32142,1.32125,1.32375,1.32335
2012-02-22 04:00:00,1.32333,1.3224,1.32335,1.32255
2012-02-22 05:00:00,1.32252,1.32235,1.32403,1.32375
2012-02-22 06:00:00,1.32378,1.32325,1.3245,1.32393
2012-02-22 07:00:00,1.32396,1.32303,1.3262,1.32577
2012-02-22 08:00:00,1.32574,1.32243,1.32633,1.32264
2012-02-22 09:00:00,1.32267,1.32162,1.3238,1.32295
2012-02-22 10:00:00,1.32298,1.32245,1.3243,1.32331
2012-02-22 11:00:00,1.32328,1.32188,1.32396,1.32188
2012-02-22 12:00:00,1.32185,1.32141,1.32555,1.32405
2012-02-22 13:00:00,1.32407,1.32164,1.32419,1.32369
2012-02-22 14:00:00,1.32367,1.32237,1.3244,1.32271
2012-02-22 15:00:00,1.32269,1.32116,1.32429,1.32409
2012-02-22 16:00:00,1.32412,1.32351,1.32664,1.32498
2012-02-22 17:00:00,1.32496,1.32382,1.32579,1.3244
2012-02-22 18:00:00,1.32443,1.32443,1.32549,1.32516
2012-02-22 19:00:00,1.32518,1.32399,1.32583,1.32433
2012-02-22 20:00:00,1.32436,1.32391,1.32495,1.32436
2012-02-22 21:00:00,1.32433,1.32402,1.32531,1.32477
2012-02-22 22:00:00,1.32474,1.32436,1.32508,1.32476
2012-02-22 23:00:00,1.32479,1.32445,1.32549,1.32546
2012-02-23 00:00:00,1.32549,1.32361,1.32549,1.32361
2012-02-23 01:00:00,1.32358,1.3231,1.32501,1.32446
2012-02-23 02:00:00,1.32448,1.32435,1.32596,1.32582
2012-02-23 03:00:00,1.32579,1.32514,1.32596,1.32566
2012-02-23 04:00:00,1.32569,1.32555,1.32646,1.32575
2012-02-23 05:00:00,1.32578,1.32538,1.326,1.32569
2012-02-23 06:00:00,1.32572,1.32561,1.32785,1.32776
2012-02-23 07:00:00,1.32774,1.32679,1.32871,1.32723
2012-02-23 08:00:00,1.32725,1.32674,1.3306,1.32971
2012-02-23 09:00:00,1.32975,1.32975,1.33419,1.33249
2012-02-23 10:00:00,1.33251,1.33036,1.33258,1.33092
2012-02-23 11:00:00,1.33095,1.32914,1.33112,1.32925
2012-02-23 12:00:00,1.32923,1.32846,1.32989,1.32936
